rule|yes|no|valid
Expected "basedir[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "quick[mysqldump]"|7|0|False
Expected "basedir[mysqld]" with "quote-names[mysqldump]"|7|0|False
Expected "basedir[mysqld]" with "skip-external-locking[mysqld]"|1|0|False
Expected "basedir[mysqld]" with "socket[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "table_cache[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "thread_cache_size[mysqld]"|10|0|False
Expected "basedir[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "tmp_table_size[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "tmpdir[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "user[mysql.server]"|1|0|False
Expected "basedir[wampmysqld]" with "binlog_format[wampmysqld]"|4|0|False
Expected "basedir[wampmysqld]" with "datadir[wampmysqld]"|7|0|False
Expected "basedir[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "basedir[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "basedir[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "basedir[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "basedir[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "basedir[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "basedir[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "basedir[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "basedir[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "basedir[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "basedir[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "basedir[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "basedir[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "basedir[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|7|0|False
Expected "basedir[wampmysqld]" with "key_buffer[isamchk]"|7|0|False
Expected "basedir[wampmysqld]" with "key_buffer[myisamchk]"|7|0|False
Expected "basedir[wampmysqld]" with "log-bin[wampmysqld]"|4|0|False
Expected "basedir[wampmysqld]" with "log-error[wampmysqld]"|7|0|False
Expected "basedir[wampmysqld]" with "max_allowed_packet[mysqldump]"|7|0|False
Expected "basedir[wampmysqld]" with "no-auto-rehash[mysql]"|7|0|False
Expected "basedir[wampmysqld]" with "port[mysqld]"|10|0|False
Expected "basedir[wampmysqld]" with "quick[mysqldump]"|7|0|False
Expected "basedir[wampmysqld]" with "read_buffer[isamchk]"|7|0|False
Expected "basedir[wampmysqld]" with "read_buffer[myisamchk]"|7|0|False
Expected "basedir[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "basedir[wampmysqld]" with "skip-federated[wampmysqld]"|4|0|False
Expected "basedir[wampmysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "basedir[wampmysqld]" with "socket[mysqld]"|7|0|False
Expected "basedir[wampmysqld]" with "sort_buffer_size[isamchk]"|7|0|False
Expected "basedir[wampmysqld]" with "sort_buffer_size[myisamchk]"|7|0|False
Expected "basedir[wampmysqld]" with "write_buffer[isamchk]"|7|0|False
Expected "basedir[wampmysqld]" with "write_buffer[myisamchk]"|7|0|False
Expected "bind-address[mysqld]" with "expire_logs_days[mysqld]"|4|0|False
Expected "bind-address[mysqld]" with "general_log[mysqld]"|2|0|False
Expected "bind-address[mysqld]" with "general_log_file[mysqld]"|2|0|False
Expected "bind-address[mysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "bind-address[mysqld]" with "key_buffer[mysqld]"|5|0|False
Expected "bind-address[mysqld]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "bind-address[mysqld]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "bind-address[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "bind-address[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "bind-address[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "bind-address[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "bind-address[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "bind-address[mysqld]" with "quick[mysqldump]"|5|0|False
Expected "bind-address[mysqld]" with "quote-names[mysqldump]"|5|0|False
Expected "bind-address[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "bind-address[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "binlog_format[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "binlog_format[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "binlog_format[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "binlog_format[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "binlog_format[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "binlog_format[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "binlog_format[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "binlog_format[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "binlog_format[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "binlog_format[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "binlog_format[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "binlog_format[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "binlog_format[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "binlog_format[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "binlog_format[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|4|0|False
Expected "binlog_format[wampmysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "binlog_format[wampmysqld]" with "key_buffer[myisamchk]"|4|0|False
Expected "binlog_format[wampmysqld]" with "max_allowed_packet[mysqldump]"|4|0|False
Expected "binlog_format[wampmysqld]" with "no-auto-rehash[mysql]"|4|0|False
Expected "binlog_format[wampmysqld]" with "port[mysqld]"|4|0|False
Expected "binlog_format[wampmysqld]" with "quick[mysqldump]"|4|0|False
Expected "binlog_format[wampmysqld]" with "read_buffer[isamchk]"|4|0|False
Expected "binlog_format[wampmysqld]" with "read_buffer[myisamchk]"|4|0|False
Expected "binlog_format[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "binlog_format[wampmysqld]" with "socket[mysqld]"|4|0|False
Expected "binlog_format[wampmysqld]" with "sort_buffer_size[isamchk]"|4|0|False
Expected "binlog_format[wampmysqld]" with "sort_buffer_size[myisamchk]"|4|0|False
Expected "binlog_format[wampmysqld]" with "write_buffer[isamchk]"|4|0|False
Expected "binlog_format[wampmysqld]" with "write_buffer[myisamchk]"|4|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "character-set-server[mysqld]" with "[mysqld]"|1|0|False
Expected "character-set-server[mysqld]" with "basedir[mysql.server]"|2|0|False
Expected "character-set-server[mysqld]" with "connection_buffer[mysqld]"|5|0|False
Expected "character-set-server[mysqld]" with "default-storage-engine[mysqld]"|5|0|False
Expected "character-set-server[mysqld]" with "err-log[safe_mysqld]"|2|0|False
Expected "character-set-server[mysqld]" with "key_buffer[isamchk]"|2|0|False
Expected "character-set-server[mysqld]" with "max_allowed_packet[mysqldump]"|2|0|False
Expected "character-set-server[mysqld]" with "max_connections[mysqld]"|5|0|False
Expected "character-set-server[mysqld]" with "open-files-limit[mysqld]"|5|0|False
Expected "character-set-server[mysqld]" with "pid-file[safe_mysqld]"|2|0|False
Expected "character-set-server[mysqld]" with "quick[mysqldump]"|2|0|False
Expected "character-set-server[mysqld]" with "quote-names[mysqldump]"|2|0|False
Expected "character-set-server[mysqld]" with "table_cache[mysqld]"|5|0|False
Expected "character-set-server[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "character-set-server[mysqld]" with "tmp_table_size[mysqld]"|5|0|False
Expected "character-set-server[mysqld]" with "user[mysql.server]"|2|0|False
Expected "connection_buffer[mysqld]" with "[mysqld]"|1|0|False
Expected "connection_buffer[mysqld]" with "basedir[mysql.server]"|1|0|False
Expected "connection_buffer[mysqld]" with "err-log[safe_mysqld]"|1|0|False
Expected "connection_buffer[mysqld]" with "key_buffer[isamchk]"|2|0|False
Expected "connection_buffer[mysqld]" with "max_allowed_packet[mysqldump]"|2|0|False
Expected "connection_buffer[mysqld]" with "max_connections[mysqld]"|5|0|False
Expected "connection_buffer[mysqld]" with "open-files-limit[mysqld]"|5|0|False
Expected "connection_buffer[mysqld]" with "pid-file[safe_mysqld]"|1|0|False
Expected "connection_buffer[mysqld]" with "quick[mysqldump]"|2|0|False
Expected "connection_buffer[mysqld]" with "quote-names[mysqldump]"|2|0|False
Expected "connection_buffer[mysqld]" with "table_cache[mysqld]"|5|0|False
Expected "connection_buffer[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "connection_buffer[mysqld]" with "tmp_table_size[mysqld]"|5|0|False
Expected "connection_buffer[mysqld]" with "user[mysql.server]"|1|0|False
Expected "datadir[mysqld]" with "!includedir[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "[mysqld]"|4|0|False
Expected "datadir[mysqld]" with "basedir[mysql.server]"|6|0|False
Expected "datadir[mysqld]" with "basedir[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "bind-address[mysqld]"|5|0|False
Expected "datadir[mysqld]" with "character-set-server[mysqld]"|7|0|False
Expected "datadir[mysqld]" with "connection_buffer[mysqld]"|6|0|False
Expected "datadir[mysqld]" with "datadir[mysqld]"|0|1|False
Expected "datadir[mysqld]" with "default-storage-engine[mysqld]"|6|0|False
Expected "datadir[mysqld]" with "err-log[safe_mysqld]"|6|0|False
Expected "datadir[mysqld]" with "expire_logs_days[mysqld]"|4|0|False
Expected "datadir[mysqld]" with "general_log[mysqld]"|2|0|False
Expected "datadir[mysqld]" with "general_log_file[mysqld]"|2|0|False
Expected "datadir[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "innodb_buffer_pool_size[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "innodb_data_home_dir[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "innodb_file_format_check[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "innodb_log_buffer_size[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "innodb_log_file_size[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "innodb_strict_mode[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "key_buffer[isamchk]"|6|0|False
Expected "datadir[mysqld]" with "key_buffer[mysqld]"|5|0|False
Expected "datadir[mysqld]" with "lc-messages-dir[mysqld]"|5|0|False
Expected "datadir[mysqld]" with "log-bin[mysqld]"|2|0|False
Expected "datadir[mysqld]" with "log-error[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "datadir[mysqld]" with "max_allowed_packet[mysqldump]"|7|0|False
Expected "datadir[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "datadir[mysqld]" with "max_connections[mysqld]"|6|0|False
Expected "datadir[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "datadir[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "datadir[mysqld]" with "open-files-limit[mysqld]"|6|0|False
Expected "datadir[mysqld]" with "pid-file[safe_mysqld]"|6|0|False
Expected "datadir[mysqld]" with "port[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "datadir[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "datadir[mysqld]" with "quick[mysqldump]"|7|0|False
Expected "datadir[mysqld]" with "quote-names[mysqldump]"|7|0|False
Expected "datadir[mysqld]" with "server-id[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "skip-external-locking[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "skip-federated[mysqld]"|1|0|False
Expected "datadir[mysqld]" with "socket[mysqld]"|11|0|False
Expected "datadir[mysqld]" with "socket[mysqld_safe]"|1|0|False
Expected "datadir[mysqld]" with "table_cache[mysqld]"|6|0|False
Expected "datadir[mysqld]" with "thread_cache_size[mysqld]"|11|0|False
Expected "datadir[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "datadir[mysqld]" with "tmp_table_size[mysqld]"|6|0|False
Expected "datadir[mysqld]" with "tmpdir[mysqld]"|6|0|False
Expected "datadir[mysqld]" with "user[mysql.server]"|6|0|False
Expected "datadir[wampmysqld]" with "binlog_format[wampmysqld]"|4|0|False
Expected "datadir[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "datadir[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "datadir[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "datadir[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "datadir[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "datadir[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "datadir[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "datadir[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "datadir[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "datadir[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "datadir[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "datadir[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "datadir[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "datadir[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|7|0|False
Expected "datadir[wampmysqld]" with "key_buffer[isamchk]"|7|0|False
Expected "datadir[wampmysqld]" with "key_buffer[myisamchk]"|7|0|False
Expected "datadir[wampmysqld]" with "log-bin[wampmysqld]"|4|0|False
Expected "datadir[wampmysqld]" with "max_allowed_packet[mysqldump]"|7|0|False
Expected "datadir[wampmysqld]" with "no-auto-rehash[mysql]"|7|0|False
Expected "datadir[wampmysqld]" with "port[mysqld]"|10|0|False
Expected "datadir[wampmysqld]" with "quick[mysqldump]"|7|0|False
Expected "datadir[wampmysqld]" with "read_buffer[isamchk]"|7|0|False
Expected "datadir[wampmysqld]" with "read_buffer[myisamchk]"|7|0|False
Expected "datadir[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "datadir[wampmysqld]" with "skip-federated[wampmysqld]"|4|0|False
Expected "datadir[wampmysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "datadir[wampmysqld]" with "socket[mysqld]"|7|0|False
Expected "datadir[wampmysqld]" with "sort_buffer_size[isamchk]"|7|0|False
Expected "datadir[wampmysqld]" with "sort_buffer_size[myisamchk]"|7|0|False
Expected "datadir[wampmysqld]" with "write_buffer[isamchk]"|7|0|False
Expected "datadir[wampmysqld]" with "write_buffer[myisamchk]"|7|0|False
Expected "default-character-set[mysql]" with "!includedir[mysqld]"|1|0|False
Expected "default-character-set[mysql]" with "basedir[mysqld]"|4|0|False
Expected "default-character-set[mysql]" with "character-set-server[mysqld]"|4|0|False
Expected "default-character-set[mysql]" with "connection_buffer[mysqld]"|4|0|False
Expected "default-character-set[mysql]" with "datadir[mysqld]"|5|0|False
Expected "default-character-set[mysql]" with "default-storage-engine[mysqld]"|4|0|False
Expected "default-character-set[mysql]" with "key_buffer[isamchk]"|2|0|False
Expected "default-character-set[mysql]" with "log-error[mysqld]"|1|0|False
Expected "default-character-set[mysql]" with "max_allowed_packet[mysqldump]"|2|0|False
Expected "default-character-set[mysql]" with "max_connections[mysqld]"|4|0|False
Expected "default-character-set[mysql]" with "open-files-limit[mysqld]"|4|0|False
Expected "default-character-set[mysql]" with "pid-file[mysqld]"|1|0|False
Expected "default-character-set[mysql]" with "port[mysqld]"|5|0|False
Expected "default-character-set[mysql]" with "quick[mysqldump]"|2|0|False
Expected "default-character-set[mysql]" with "quote-names[mysqldump]"|2|0|False
Expected "default-character-set[mysql]" with "socket[mysqld]"|5|0|False
Expected "default-character-set[mysql]" with "socket[mysqld_safe]"|1|0|False
Expected "default-character-set[mysql]" with "table_cache[mysqld]"|4|0|False
Expected "default-character-set[mysql]" with "thread_cache_size[mysqld]"|4|0|False
Expected "default-character-set[mysql]" with "tmp_table_size[mysqld]"|4|0|False
Expected "default-character-set[mysql]" with "tmpdir[mysqld]"|1|0|False
Expected "default-character-set[mysql]" with "user[mysqld]"|1|0|False
Expected "default-storage-engine[mysqld]" with "[mysqld]"|1|0|False
Expected "default-storage-engine[mysqld]" with "basedir[mysql.server]"|1|0|False
Expected "default-storage-engine[mysqld]" with "connection_buffer[mysqld]"|5|0|False
Expected "default-storage-engine[mysqld]" with "err-log[safe_mysqld]"|1|0|False
Expected "default-storage-engine[mysqld]" with "key_buffer[isamchk]"|2|0|False
Expected "default-storage-engine[mysqld]" with "max_allowed_packet[mysqldump]"|2|0|False
Expected "default-storage-engine[mysqld]" with "max_connections[mysqld]"|5|0|False
Expected "default-storage-engine[mysqld]" with "open-files-limit[mysqld]"|5|0|False
Expected "default-storage-engine[mysqld]" with "pid-file[safe_mysqld]"|1|0|False
Expected "default-storage-engine[mysqld]" with "quick[mysqldump]"|2|0|False
Expected "default-storage-engine[mysqld]" with "quote-names[mysqldump]"|2|0|False
Expected "default-storage-engine[mysqld]" with "table_cache[mysqld]"|5|0|False
Expected "default-storage-engine[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "default-storage-engine[mysqld]" with "tmp_table_size[mysqld]"|5|0|False
Expected "default-storage-engine[mysqld]" with "user[mysql.server]"|1|0|False
Expected "default_character_set[mysql]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "binlog_format[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "default_storage_engine[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "expire_logs_days[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "general_log[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "general_log_file[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "default_character_set[mysql]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "join_buffer_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "key_buffer_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "log-error[mysqld_safe]"|3|0|False
Expected "default_character_set[mysql]" with "log_bin[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "log_error[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "log_slave_updates[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "log_warnings[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "long_query_time[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "default_character_set[mysql]" with "max_binlog_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "max_connections[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "max_user_connections[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "open_files_limit[mysqld_safe]"|3|0|False
