ordering|less_than|equals|greater_than
"innodb_log_buffer_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|2
"innodb_log_buffer_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|2
"innodb_log_buffer_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|2|0|0
"innodb_log_buffer_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|2|0|0
"innodb_log_buffer_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|2
"innodb_log_buffer_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|2
"innodb_log_file_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|1|0|0
"innodb_log_file_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|2|0|0
"innodb_log_file_size[wampmysqld]" <=> "key_buffer[isamchk]"|2|0|0
"innodb_log_file_size[wampmysqld]" <=> "key_buffer[myisamchk]"|2|0|0
"innodb_log_file_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|2|0|0
"innodb_log_file_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|2
"innodb_log_file_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|2
"innodb_log_file_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|2|0|0
"innodb_log_file_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|2|0|0
"innodb_log_file_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|2
"innodb_log_file_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|2
"key_buffer[isamchk]" <=> "key_buffer[myisamchk]"|2|6|0
"key_buffer[isamchk]" <=> "read_buffer[isamchk]"|0|2|6
"key_buffer[isamchk]" <=> "read_buffer[myisamchk]"|0|2|6
"key_buffer[isamchk]" <=> "sort_buffer_size[isamchk]"|0|8|0
"key_buffer[isamchk]" <=> "sort_buffer_size[myisamchk]"|2|6|0
"key_buffer[isamchk]" <=> "write_buffer[isamchk]"|0|2|6
"key_buffer[isamchk]" <=> "write_buffer[myisamchk]"|0|2|6
"key_buffer[myisamchk]" <=> "read_buffer[myisamchk]"|0|0|8
"key_buffer[myisamchk]" <=> "sort_buffer_size[myisamchk]"|0|8|0
"key_buffer[myisamchk]" <=> "write_buffer[myisamchk]"|0|0|8
"key_buffer[mysqld]" <=> "key_buffer[isamchk]"|0|0|4
"key_buffer[mysqld]" <=> "max_allowed_packet[mysqld]"|1|0|4
"key_buffer[mysqld]" <=> "max_allowed_packet[mysqldump]"|1|0|4
"key_buffer[mysqld]" <=> "max_binlog_size[mysqld]"|1|0|4
"key_buffer[mysqld]" <=> "query_cache_limit[mysqld]"|0|0|5
"key_buffer[mysqld]" <=> "query_cache_size[mysqld]"|0|1|4
"key_buffer[wampmysqld]" <=> "innodb_additional_mem_pool_size[wampmysqld]"|0|0|2
"key_buffer[wampmysqld]" <=> "innodb_buffer_pool_size[wampmysqld]"|0|2|0
"key_buffer[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|0|0|2
"key_buffer[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|0|0|2
"key_buffer[wampmysqld]" <=> "key_buffer[isamchk]"|5|0|3
"key_buffer[wampmysqld]" <=> "key_buffer[myisamchk]"|7|0|1
"key_buffer[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|2|6|0
"key_buffer[wampmysqld]" <=> "max_allowed_packet[wampmysqld]"|0|4|4
"key_buffer[wampmysqld]" <=> "myisam_sort_buffer_size[wampmysqld]"|0|0|7
"key_buffer[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|8
"key_buffer[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|8
"key_buffer[wampmysqld]" <=> "sort_buffer_size[isamchk]"|5|0|3
"key_buffer[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|7|0|1
"key_buffer[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|8
"key_buffer[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|8
"key_buffer_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0
"key_buffer_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|5|0
"key_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"key_buffer_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0
"log_queries_not_using_indexes[mysqld]" <=> "expire_logs_days[mysqld]"|5|0|0
"log_queries_not_using_indexes[mysqld]" <=> "general_log[mysqld]"|0|0|5
"log_queries_not_using_indexes[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"log_queries_not_using_indexes[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|5|0
"log_queries_not_using_indexes[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|5|0
"log_queries_not_using_indexes[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"log_queries_not_using_indexes[mysqld]" <=> "log_slave_updates[mysqld]"|0|5|0
"log_queries_not_using_indexes[mysqld]" <=> "min_examined_row_limit[mysqld]"|5|0|0
"log_queries_not_using_indexes[mysqld]" <=> "read_only[mysqld]"|0|0|5
"log_queries_not_using_indexes[mysqld]" <=> "server_id[mysqld]"|5|0|0
"log_queries_not_using_indexes[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"log_queries_not_using_indexes[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5
"log_slave_updates[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"log_slave_updates[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|5|0
"log_slave_updates[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|5|0
"log_slave_updates[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"log_slave_updates[mysqld]" <=> "read_only[mysqld]"|0|0|5
"log_slave_updates[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"log_warnings[mysqld]" <=> "expire_logs_days[mysqld]"|5|0|0
"log_warnings[mysqld]" <=> "general_log[mysqld]"|0|0|5
"log_warnings[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"log_warnings[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5
"log_warnings[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"log_warnings[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"log_warnings[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5
"log_warnings[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5
"log_warnings[mysqld]" <=> "min_examined_row_limit[mysqld]"|5|0|0
"log_warnings[mysqld]" <=> "read_only[mysqld]"|0|0|5
"log_warnings[mysqld]" <=> "server_id[mysqld]"|5|0|0
"log_warnings[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"log_warnings[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5
"log_warnings[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5
"max_allowed_packet[mysql]" <=> "binlog_cache_size[mysqld]"|0|0|5
"max_allowed_packet[mysql]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5
"max_allowed_packet[mysql]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0
"max_allowed_packet[mysql]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5
"max_allowed_packet[mysql]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"max_allowed_packet[mysql]" <=> "key_buffer_size[mysqld]"|0|0|5
"max_allowed_packet[mysql]" <=> "max_allowed_packet[mysqld]"|0|5|0
"max_allowed_packet[mysql]" <=> "max_allowed_packet[mysqldump]"|0|5|0
"max_allowed_packet[mysql]" <=> "max_binlog_size[mysqld]"|5|0|0
"max_allowed_packet[mysql]" <=> "max_heap_table_size[mysqld]"|5|0|0
"max_allowed_packet[mysql]" <=> "query_cache_size[mysqld]"|5|0|0
"max_allowed_packet[mysql]" <=> "sort_buffer_size[mysqld]"|0|0|5
"max_allowed_packet[mysql]" <=> "tmp_table_size[mysqld]"|5|0|0
"max_allowed_packet[mysqld]" <=> "binlog_cache_size[mysqld]"|0|0|5
"max_allowed_packet[mysqld]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5
"max_allowed_packet[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0
"max_allowed_packet[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5
"max_allowed_packet[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"max_allowed_packet[mysqld]" <=> "key_buffer[isamchk]"|0|4|0
"max_allowed_packet[mysqld]" <=> "key_buffer_size[mysqld]"|0|0|5
"max_allowed_packet[mysqld]" <=> "max_allowed_packet[mysqldump]"|0|5|0
"max_allowed_packet[mysqld]" <=> "max_binlog_size[mysqld]"|9|0|1
"max_allowed_packet[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0
"max_allowed_packet[mysqld]" <=> "query_cache_limit[mysqld]"|0|4|1
"max_allowed_packet[mysqld]" <=> "query_cache_size[mysqld]"|9|0|1
"max_allowed_packet[mysqld]" <=> "sort_buffer_size[mysqld]"|0|0|5
"max_allowed_packet[mysqld]" <=> "tmp_table_size[mysqld]"|5|0|0
"max_allowed_packet[mysqldump]" <=> "binlog_cache_size[mysqld]"|0|0|5
"max_allowed_packet[mysqldump]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5
"max_allowed_packet[mysqldump]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0
"max_allowed_packet[mysqldump]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5
"max_allowed_packet[mysqldump]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"max_allowed_packet[mysqldump]" <=> "key_buffer[isamchk]"|4|6|4
"max_allowed_packet[mysqldump]" <=> "key_buffer[myisamchk]"|6|0|2
"max_allowed_packet[mysqldump]" <=> "key_buffer_size[mysqld]"|0|0|5
"max_allowed_packet[mysqldump]" <=> "max_allowed_packet[mysqld]"|0|5|0
"max_allowed_packet[mysqldump]" <=> "max_binlog_size[mysqld]"|5|0|0
"max_allowed_packet[mysqldump]" <=> "max_heap_table_size[mysqld]"|5|0|0
"max_allowed_packet[mysqldump]" <=> "query_cache_size[mysqld]"|5|0|0
"max_allowed_packet[mysqldump]" <=> "read_buffer[isamchk]"|0|0|8
"max_allowed_packet[mysqldump]" <=> "read_buffer[myisamchk]"|0|0|8
"max_allowed_packet[mysqldump]" <=> "sort_buffer_size[isamchk]"|4|0|4
"max_allowed_packet[mysqldump]" <=> "sort_buffer_size[myisamchk]"|6|0|2
"max_allowed_packet[mysqldump]" <=> "sort_buffer_size[mysqld]"|0|0|5
"max_allowed_packet[mysqldump]" <=> "tmp_table_size[mysqld]"|5|0|0
"max_allowed_packet[mysqldump]" <=> "write_buffer[isamchk]"|0|0|8
"max_allowed_packet[mysqldump]" <=> "write_buffer[myisamchk]"|0|0|8
"max_allowed_packet[wampmysqld]" <=> "innodb_additional_mem_pool_size[wampmysqld]"|0|1|1
"max_allowed_packet[wampmysqld]" <=> "innodb_buffer_pool_size[wampmysqld]"|1|1|0
"max_allowed_packet[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|1|0|1
"max_allowed_packet[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|1|0|1
"max_allowed_packet[wampmysqld]" <=> "key_buffer[isamchk]"|5|0|3
"max_allowed_packet[wampmysqld]" <=> "key_buffer[myisamchk]"|7|0|1
"max_allowed_packet[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|4|4|0
"max_allowed_packet[wampmysqld]" <=> "myisam_sort_buffer_size[wampmysqld]"|2|0|5
"max_allowed_packet[wampmysqld]" <=> "read_buffer[isamchk]"|0|2|6
"max_allowed_packet[wampmysqld]" <=> "read_buffer[myisamchk]"|0|2|6
"max_allowed_packet[wampmysqld]" <=> "sort_buffer_size[isamchk]"|5|0|3
"max_allowed_packet[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|7|0|1
"max_allowed_packet[wampmysqld]" <=> "write_buffer[isamchk]"|0|2|6
"max_allowed_packet[wampmysqld]" <=> "write_buffer[myisamchk]"|0|2|6
"max_binlog_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|0|5|0
"max_binlog_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5
"max_binlog_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"max_binlog_size[mysqld]" <=> "key_buffer[isamchk]"|0|0|4
"max_binlog_size[mysqld]" <=> "key_buffer_size[mysqld]"|0|0|5
"max_binlog_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|1|0|4
"max_binlog_size[mysqld]" <=> "max_heap_table_size[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "general_log[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "log_warnings[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "max_user_connections[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "open-files-limit[mysqld]"|5|0|0
"max_connections[mysqld]" <=> "query_cache_type[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "read_only[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "server_id[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "table_cache[mysqld]"|5|0|0
"max_connections[mysqld]" <=> "table_definition_cache[mysqld]"|0|0|5
"max_connections[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0
"max_connections[mysqld]" <=> "thread_cache_size[mysqld]"|2|5|3
"max_heap_table_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0
"max_heap_table_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5
"max_heap_table_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"max_user_connections[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "general_log[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "log_warnings[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "query_cache_type[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "read_only[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "server_id[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "table_definition_cache[mysqld]"|0|0|5
"max_user_connections[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0
"max_user_connections[mysqld]" <=> "thread_cache_size[mysqld]"|5|0|0
"min_examined_row_limit[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5
"min_examined_row_limit[mysqld]" <=> "general_log[mysqld]"|0|0|5
"min_examined_row_limit[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5
"min_examined_row_limit[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5
"min_examined_row_limit[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"min_examined_row_limit[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"min_examined_row_limit[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5
"min_examined_row_limit[mysqld]" <=> "read_only[mysqld]"|0|0|5
"min_examined_row_limit[mysqld]" <=> "server_id[mysqld]"|0|0|5
"min_examined_row_limit[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"min_examined_row_limit[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_additional_mem_pool_size[wampmysqld]"|0|0|2
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_buffer_pool_size[wampmysqld]"|2|0|0
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|0|2|0
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|0|0|2
"myisam_sort_buffer_size[wampmysqld]" <=> "key_buffer[isamchk]"|5|0|2
"myisam_sort_buffer_size[wampmysqld]" <=> "key_buffer[myisamchk]"|7|0|0
"myisam_sort_buffer_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|7|0|0
"myisam_sort_buffer_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|7
"myisam_sort_buffer_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|7
"myisam_sort_buffer_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|5|0|2
"myisam_sort_buffer_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|7|0|0
"myisam_sort_buffer_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|7
"myisam_sort_buffer_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|7
"nice[mysqld_safe]" <=> "expire_logs_days[mysqld]"|4|0|0
"nice[mysqld_safe]" <=> "general_log[mysqld]"|2|0|0
"nice[mysqld_safe]" <=> "innodb_file_format_check[mysqld]"|2|0|0
"nice[mysqld_safe]" <=> "innodb_force_recovery[mysqld]"|4|0|0
"nice[mysqld_safe]" <=> "port[mysqld]"|4|0|0
"nice[mysqld_safe]" <=> "thread_cache_size[mysqld]"|4|0|0
"open-files-limit[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|5
"open_files_limit[mysqld_safe]" <=> "expire_logs_days[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "general_log[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "innodb_file_format_check[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "innodb_file_per_table[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "log_slave_updates[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "log_warnings[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "max_connections[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "max_user_connections[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "min_examined_row_limit[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "port[mysqld]"|0|0|2
