rule|yes|no|valid
Expected "connection_buffer[mysqld]" with "tmp_table_size[mysqld]"|5|5|False
Expected "connection_buffer[mysqld]" with "user[mysql.server]"|1|23|False
Expected "datadir[mysqld]" with "!includedir[mysqld]"|1|19|False
Expected "datadir[mysqld]" with "[mysqld]"|4|14|False
Expected "datadir[mysqld]" with "basedir[mysql.server]"|6|12|False
Expected "datadir[mysqld]" with "bind-address[mysqld]"|5|17|False
Expected "datadir[mysqld]" with "character-set-server[mysqld]"|7|9|False
Expected "datadir[mysqld]" with "connection_buffer[mysqld]"|6|10|False
Expected "datadir[mysqld]" with "default-storage-engine[mysqld]"|6|10|False
Expected "datadir[mysqld]" with "err-log[safe_mysqld]"|6|12|False
Expected "datadir[mysqld]" with "expire_logs_days[mysqld]"|4|22|False
Expected "datadir[mysqld]" with "general_log[mysqld]"|2|30|False
Expected "datadir[mysqld]" with "general_log_file[mysqld]"|2|30|False
Expected "datadir[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|1|21|False
Expected "datadir[mysqld]" with "innodb_buffer_pool_size[mysqld]"|1|25|False
Expected "datadir[mysqld]" with "innodb_data_home_dir[mysqld]"|3|25|False
Expected "datadir[mysqld]" with "innodb_file_format_check[mysqld]"|3|25|False
Expected "datadir[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|1|25|False
Expected "datadir[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|1|21|False
Expected "datadir[mysqld]" with "innodb_log_buffer_size[mysqld]"|1|25|False
Expected "datadir[mysqld]" with "innodb_log_file_size[mysqld]"|1|25|False
Expected "datadir[mysqld]" with "innodb_strict_mode[mysqld]"|3|25|False
Expected "datadir[mysqld]" with "key_buffer[isamchk]"|6|24|False
Expected "datadir[mysqld]" with "key_buffer[mysqld]"|5|17|False
Expected "datadir[mysqld]" with "lc-messages-dir[mysqld]"|5|17|False
Expected "datadir[mysqld]" with "log-bin[mysqld]"|2|18|False
Expected "datadir[mysqld]" with "log-error[mysqld]"|1|19|False
Expected "datadir[mysqld]" with "max_allowed_packet[mysqld]"|5|21|False
Expected "datadir[mysqld]" with "max_allowed_packet[mysqldump]"|7|27|False
Expected "datadir[mysqld]" with "max_binlog_size[mysqld]"|5|21|False
Expected "datadir[mysqld]" with "max_connections[mysqld]"|6|15|False
Expected "datadir[mysqld]" with "myisam-recover[mysqld]"|5|17|False
Expected "datadir[mysqld]" with "net_write_timeout[mysqldump]"|1|29|False
Expected "datadir[mysqld]" with "open-files-limit[mysqld]"|6|10|False
Expected "datadir[mysqld]" with "pid-file[safe_mysqld]"|6|12|False
Expected "datadir[mysqld]" with "port[mysqld]"|12|19|False
Expected "datadir[mysqld]" with "query_cache_limit[mysqld]"|5|17|False
Expected "datadir[mysqld]" with "query_cache_size[mysqld]"|5|21|False
Expected "datadir[mysqld]" with "quick[mysqldump]"|7|23|False
Expected "datadir[mysqld]" with "quote-names[mysqldump]"|7|15|False
Expected "datadir[mysqld]" with "server-id[mysqld]"|1|19|False
Expected "datadir[mysqld]" with "skip-external-locking[mysqld]"|1|29|False
Expected "datadir[mysqld]" with "skip-federated[mysqld]"|1|21|False
Expected "datadir[mysqld]" with "socket[mysqld]"|18|16|False
Expected "datadir[mysqld]" with "socket[mysqld_safe]"|5|15|False
Expected "datadir[mysqld]" with "table_cache[mysqld]"|6|10|False
Expected "datadir[mysqld]" with "thread_cache_size[mysqld]"|11|10|False
Expected "datadir[mysqld]" with "thread_stack[mysqld]"|5|17|False
Expected "datadir[mysqld]" with "tmp_table_size[mysqld]"|6|15|False
Expected "datadir[mysqld]" with "tmpdir[mysqld]"|6|14|False
Expected "datadir[mysqld]" with "user[mysql.server]"|6|12|False
Expected "datadir[wampmysqld]" with "binlog_format[wampmysqld]"|4|12|False
Expected "datadir[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|14|False
Expected "datadir[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|14|False
Expected "datadir[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|19|False
Expected "datadir[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|32|False
Expected "datadir[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|14|False
Expected "datadir[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|32|False
Expected "datadir[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|14|False
Expected "datadir[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|14|False
Expected "datadir[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|19|False
Expected "datadir[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|14|False
Expected "datadir[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|14|False
Expected "datadir[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|19|False
Expected "datadir[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|32|False
Expected "datadir[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|7|1|False
Expected "datadir[wampmysqld]" with "key_buffer[isamchk]"|7|7|False
Expected "datadir[wampmysqld]" with "key_buffer[myisamchk]"|7|1|False
Expected "datadir[wampmysqld]" with "log-bin[wampmysqld]"|4|12|False
Expected "datadir[wampmysqld]" with "max_allowed_packet[mysqldump]"|7|13|False
Expected "datadir[wampmysqld]" with "no-auto-rehash[mysql]"|7|1|False
Expected "datadir[wampmysqld]" with "port[mysqld]"|10|17|False
Expected "datadir[wampmysqld]" with "quick[mysqldump]"|7|8|False
Expected "datadir[wampmysqld]" with "read_buffer[isamchk]"|7|1|False
Expected "datadir[wampmysqld]" with "read_buffer[myisamchk]"|7|1|False
Expected "datadir[wampmysqld]" with "server-id[wampmysqld]"|3|17|False
Expected "datadir[wampmysqld]" with "skip-federated[wampmysqld]"|4|12|False
Expected "datadir[wampmysqld]" with "skip-locking[mysqld]"|1|8|False
Expected "datadir[wampmysqld]" with "socket[mysqld]"|7|24|False
Expected "datadir[wampmysqld]" with "sort_buffer_size[isamchk]"|7|1|False
Expected "datadir[wampmysqld]" with "sort_buffer_size[myisamchk]"|7|1|False
Expected "datadir[wampmysqld]" with "write_buffer[isamchk]"|7|1|False
Expected "datadir[wampmysqld]" with "write_buffer[myisamchk]"|7|1|False
Expected "default-character-set[mysql]" with "!includedir[mysqld]"|1|6|False
Expected "default-character-set[mysql]" with "basedir[mysqld]"|4|8|False
Expected "default-character-set[mysql]" with "character-set-server[mysqld]"|4|4|False
Expected "default-character-set[mysql]" with "connection_buffer[mysqld]"|4|3|False
Expected "default-character-set[mysql]" with "datadir[mysqld]"|5|13|False
Expected "default-character-set[mysql]" with "default-storage-engine[mysqld]"|4|3|False
Expected "default-character-set[mysql]" with "key_buffer[isamchk]"|2|23|False
Expected "default-character-set[mysql]" with "log-error[mysqld]"|1|6|False
Expected "default-character-set[mysql]" with "max_allowed_packet[mysqldump]"|2|28|False
Expected "default-character-set[mysql]" with "max_connections[mysqld]"|4|8|False
Expected "default-character-set[mysql]" with "open-files-limit[mysqld]"|4|3|False
Expected "default-character-set[mysql]" with "pid-file[mysqld]"|1|11|False
Expected "default-character-set[mysql]" with "port[mysqld]"|5|22|False
Expected "default-character-set[mysql]" with "quick[mysqldump]"|2|24|False
Expected "default-character-set[mysql]" with "quote-names[mysqldump]"|2|16|False
Expected "default-character-set[mysql]" with "socket[mysqld]"|5|29|False
Expected "default-character-set[mysql]" with "socket[mysqld_safe]"|1|10|False
Expected "default-character-set[mysql]" with "table_cache[mysqld]"|4|3|False
Expected "default-character-set[mysql]" with "thread_cache_size[mysqld]"|4|13|False
Expected "default-character-set[mysql]" with "tmp_table_size[mysqld]"|4|8|False
Expected "default-character-set[mysql]" with "tmpdir[mysqld]"|1|11|False
Expected "default-character-set[mysql]" with "user[mysqld]"|1|11|False
Expected "default-storage-engine[mysqld]" with "[mysqld]"|1|23|False
Expected "default-storage-engine[mysqld]" with "basedir[mysql.server]"|1|23|False
Expected "default-storage-engine[mysqld]" with "connection_buffer[mysqld]"|5|0|False
Expected "default-storage-engine[mysqld]" with "err-log[safe_mysqld]"|1|23|False
Expected "default-storage-engine[mysqld]" with "key_buffer[isamchk]"|2|25|False
Expected "default-storage-engine[mysqld]" with "max_allowed_packet[mysqldump]"|2|30|False
Expected "default-storage-engine[mysqld]" with "max_connections[mysqld]"|5|5|False
Expected "default-storage-engine[mysqld]" with "open-files-limit[mysqld]"|5|0|False
Expected "default-storage-engine[mysqld]" with "pid-file[safe_mysqld]"|1|23|False
Expected "default-storage-engine[mysqld]" with "quick[mysqldump]"|2|26|False
Expected "default-storage-engine[mysqld]" with "quote-names[mysqldump]"|2|18|False
Expected "default-storage-engine[mysqld]" with "table_cache[mysqld]"|5|0|False
Expected "default-storage-engine[mysqld]" with "thread_cache_size[mysqld]"|5|10|False
Expected "default-storage-engine[mysqld]" with "tmp_table_size[mysqld]"|5|5|False
Expected "default-storage-engine[mysqld]" with "user[mysql.server]"|1|23|False
Expected "default_character_set[mysql]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "binlog_format[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "default_storage_engine[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "expire_logs_days[mysqld]"|5|4|False
Expected "default_character_set[mysql]" with "general_log[mysqld]"|5|2|False
Expected "default_character_set[mysql]" with "general_log_file[mysqld]"|5|2|False
Expected "default_character_set[mysql]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "innodb_buffer_pool_size[mysqld]"|5|1|False
Expected "default_character_set[mysql]" with "innodb_data_home_dir[mysqld]"|4|19|False
Expected "default_character_set[mysql]" with "innodb_file_format_check[mysqld]"|5|5|False
Expected "default_character_set[mysql]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|1|False
Expected "default_character_set[mysql]" with "innodb_log_buffer_size[mysqld]"|5|1|False
Expected "default_character_set[mysql]" with "innodb_log_file_size[mysqld]"|5|1|False
Expected "default_character_set[mysql]" with "innodb_strict_mode[mysqld]"|5|5|False
Expected "default_character_set[mysql]" with "join_buffer_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "key_buffer_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "log-error[mysqld_safe]"|3|2|False
Expected "default_character_set[mysql]" with "log_bin[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "log_error[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "log_slave_updates[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "log_warnings[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "long_query_time[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "max_allowed_packet[mysqld]"|5|5|False
Expected "default_character_set[mysql]" with "max_allowed_packet[mysqldump]"|5|23|False
Expected "default_character_set[mysql]" with "max_binlog_size[mysqld]"|5|5|False
Expected "default_character_set[mysql]" with "max_connections[mysqld]"|5|12|False
Expected "default_character_set[mysql]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "max_user_connections[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "open_files_limit[mysqld_safe]"|3|2|False
Expected "default_character_set[mysql]" with "port[mysqld]"|4|28|False
Expected "default_character_set[mysql]" with "query_cache_size[mysqld]"|5|5|False
