rule|yes|no|valid
Expected ";performance_schema[mysqld]" with "table_open_cache[mysqld]"|1|364|False
Expected ";performance_schema[mysqld]" with "thread_cache[mysqld]"|1|317|False
Expected ";performance_schema[mysqld]" with "thread_cache_size[mysqld]"|1|422|False
Expected ";performance_schema[mysqld]" with "tmp_table_size[mysqld]"|1|387|False
Expected ";plugin-load[mysqld]" with ";performance_schema[mysqld]"|8|142|False
Expected ";plugin-load[mysqld]" with ";rpl_semi_sync_master_enabled[mysqld]"|8|0|False
Expected ";plugin-load[mysqld]" with ";rpl_semi_sync_master_timeout[mysqld]"|8|0|False
Expected ";plugin-load[mysqld]" with ";rpl_semi_sync_slave_enabled[mysqld]"|8|0|False
Expected ";plugin-load[mysqld]" with ";sql_mode[mysqld]"|2|413|False
Expected ";plugin-load[mysqld]" with "bind-address[mysqld]"|2|365|False
Expected ";plugin-load[mysqld]" with "binlog-format[mysqld]"|2|347|False
Expected ";plugin-load[mysqld]" with "character-set-server[mysqld]"|2|422|False
Expected ";plugin-load[mysqld]" with "collation-server[mysqld]"|2|417|False
Expected ";plugin-load[mysqld]" with "innodb_strict_mode[mysqld]"|2|415|False
Expected ";plugin-load[mysqld]" with "key_buffer_size[mysqld]"|2|390|False
Expected ";plugin-load[mysqld]" with "log-bin-trust-function-creators[mysqld]"|2|344|False
Expected ";plugin-load[mysqld]" with "log-bin[mysqld]"|2|392|False
Expected ";plugin-load[mysqld]" with "log-error[mysqld_safe]"|8|210|False
Expected ";plugin-load[mysqld]" with "log-warnings[mysqld]"|2|346|False
Expected ";plugin-load[mysqld]" with "long_query_time[mysqld]"|2|409|False
Expected ";plugin-load[mysqld]" with "max_allowed_packet[mysqld]"|2|457|False
Expected ";plugin-load[mysqld]" with "max_connections[mysqld]"|2|381|False
Expected ";plugin-load[mysqld]" with "max_heap_table_size[mysqld]"|2|369|False
Expected ";plugin-load[mysqld]" with "myisam_sort_buffer_size[mysqld]"|2|390|False
Expected ";plugin-load[mysqld]" with "net_buffer_length[mysqld]"|2|337|False
Expected ";plugin-load[mysqld]" with "pid-file[mysqld_safe]"|8|216|False
Expected ";plugin-load[mysqld]" with "port[mysqld]"|2|405|False
Expected ";plugin-load[mysqld]" with "query_cache_size[mysqld]"|2|418|False
Expected ";plugin-load[mysqld]" with "query_cache_type[mysqld]"|2|375|False
Expected ";plugin-load[mysqld]" with "read_buffer_size[mysqld]"|2|405|False
Expected ";plugin-load[mysqld]" with "read_rnd_buffer_size[mysqld]"|2|400|False
Expected ";plugin-load[mysqld]" with "relay_log_purge[mysqld]"|2|344|False
Expected ";plugin-load[mysqld]" with "replicate-wild-ignore-table[mysqld]"|2|344|False
Expected ";plugin-load[mysqld]" with "server-id[mysqld]"|2|399|False
Expected ";plugin-load[mysqld]" with "skip-external-locking[mysqld]"|2|388|False
Expected ";plugin-load[mysqld]" with "skip-name-resolve[mysqld]"|2|361|False
Expected ";plugin-load[mysqld]" with "skip-slave-start[mysqld]"|2|348|False
Expected ";plugin-load[mysqld]" with "slave-skip-errors[mysqld]"|2|344|False
Expected ";plugin-load[mysqld]" with "slow-query-log[mysqld]"|2|352|False
Expected ";plugin-load[mysqld]" with "slow_query_log_file[mysqld]"|2|360|False
Expected ";plugin-load[mysqld]" with "socket[mysqld]"|2|445|False
Expected ";plugin-load[mysqld]" with "sort_buffer_size[mysqld]"|2|404|False
Expected ";plugin-load[mysqld]" with "sql_mode[mysqld]"|2|414|False
Expected ";plugin-load[mysqld]" with "table_definition_cache[mysqld]"|4|346|False
Expected ";plugin-load[mysqld]" with "table_open_cache[mysqld]"|2|364|False
Expected ";plugin-load[mysqld]" with "thread_cache[mysqld]"|2|317|False
Expected ";plugin-load[mysqld]" with "thread_cache_size[mysqld]"|2|422|False
Expected ";plugin-load[mysqld]" with "tmp_table_size[mysqld]"|2|387|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with ";performance_schema[mysqld]"|4|142|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with ";rpl_semi_sync_master_timeout[mysqld]"|4|0|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with ";rpl_semi_sync_slave_enabled[mysqld]"|4|0|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with ";sql_mode[mysqld]"|1|413|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "bind-address[mysqld]"|1|365|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "binlog-format[mysqld]"|1|347|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "character-set-server[mysqld]"|1|422|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "collation-server[mysqld]"|1|417|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "innodb_strict_mode[mysqld]"|1|415|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "key_buffer_size[mysqld]"|1|390|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "log-bin-trust-function-creators[mysqld]"|1|344|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "log-bin[mysqld]"|1|392|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "log-error[mysqld_safe]"|4|210|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "log-warnings[mysqld]"|1|346|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "long_query_time[mysqld]"|1|409|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "max_allowed_packet[mysqld]"|1|457|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "max_connections[mysqld]"|1|381|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "max_heap_table_size[mysqld]"|1|369|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "myisam_sort_buffer_size[mysqld]"|1|390|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "net_buffer_length[mysqld]"|1|337|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "pid-file[mysqld_safe]"|4|216|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "port[mysqld]"|1|405|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "query_cache_size[mysqld]"|1|418|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "query_cache_type[mysqld]"|1|375|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "read_buffer_size[mysqld]"|1|405|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "read_rnd_buffer_size[mysqld]"|1|400|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "relay_log_purge[mysqld]"|1|344|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "replicate-wild-ignore-table[mysqld]"|1|344|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "server-id[mysqld]"|1|399|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "skip-external-locking[mysqld]"|1|388|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "skip-name-resolve[mysqld]"|1|361|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "skip-slave-start[mysqld]"|1|348|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "slave-skip-errors[mysqld]"|1|344|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "slow-query-log[mysqld]"|1|352|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "slow_query_log_file[mysqld]"|1|360|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "socket[mysqld]"|1|445|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "sort_buffer_size[mysqld]"|1|404|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "sql_mode[mysqld]"|1|414|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "table_definition_cache[mysqld]"|2|346|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "table_open_cache[mysqld]"|1|364|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "thread_cache[mysqld]"|1|317|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "thread_cache_size[mysqld]"|1|422|False
Expected ";rpl_semi_sync_master_enabled[mysqld]" with "tmp_table_size[mysqld]"|1|387|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with ";performance_schema[mysqld]"|4|142|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with ";rpl_semi_sync_slave_enabled[mysqld]"|4|0|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with ";sql_mode[mysqld]"|1|413|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "bind-address[mysqld]"|1|365|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "binlog-format[mysqld]"|1|347|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "character-set-server[mysqld]"|1|422|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "collation-server[mysqld]"|1|417|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "innodb_strict_mode[mysqld]"|1|415|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "key_buffer_size[mysqld]"|1|390|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "log-bin-trust-function-creators[mysqld]"|1|344|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "log-bin[mysqld]"|1|392|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "log-error[mysqld_safe]"|4|210|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "log-warnings[mysqld]"|1|346|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "long_query_time[mysqld]"|1|409|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "max_allowed_packet[mysqld]"|1|457|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "max_connections[mysqld]"|1|381|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "max_heap_table_size[mysqld]"|1|369|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "myisam_sort_buffer_size[mysqld]"|1|390|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "net_buffer_length[mysqld]"|1|337|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "pid-file[mysqld_safe]"|4|216|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "port[mysqld]"|1|405|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "query_cache_size[mysqld]"|1|418|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "query_cache_type[mysqld]"|1|375|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "read_buffer_size[mysqld]"|1|405|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "read_rnd_buffer_size[mysqld]"|1|400|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "relay_log_purge[mysqld]"|1|344|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "replicate-wild-ignore-table[mysqld]"|1|344|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "server-id[mysqld]"|1|399|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "skip-external-locking[mysqld]"|1|388|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "skip-name-resolve[mysqld]"|1|361|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "skip-slave-start[mysqld]"|1|348|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "slave-skip-errors[mysqld]"|1|344|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "slow-query-log[mysqld]"|1|352|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "slow_query_log_file[mysqld]"|1|360|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "socket[mysqld]"|1|445|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "sort_buffer_size[mysqld]"|1|404|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "sql_mode[mysqld]"|1|414|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "table_definition_cache[mysqld]"|2|346|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "table_open_cache[mysqld]"|1|364|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "thread_cache[mysqld]"|1|317|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "thread_cache_size[mysqld]"|1|422|False
Expected ";rpl_semi_sync_master_timeout[mysqld]" with "tmp_table_size[mysqld]"|1|387|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with ";performance_schema[mysqld]"|4|142|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with ";sql_mode[mysqld]"|1|413|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "bind-address[mysqld]"|1|365|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "binlog-format[mysqld]"|1|347|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "character-set-server[mysqld]"|1|422|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "collation-server[mysqld]"|1|417|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "innodb_strict_mode[mysqld]"|1|415|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "key_buffer_size[mysqld]"|1|390|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "log-bin-trust-function-creators[mysqld]"|1|344|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "log-bin[mysqld]"|1|392|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "log-error[mysqld_safe]"|4|210|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "log-warnings[mysqld]"|1|346|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "long_query_time[mysqld]"|1|409|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "max_allowed_packet[mysqld]"|1|457|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "max_connections[mysqld]"|1|381|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "max_heap_table_size[mysqld]"|1|369|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "myisam_sort_buffer_size[mysqld]"|1|390|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "net_buffer_length[mysqld]"|1|337|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "pid-file[mysqld_safe]"|4|216|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "port[mysqld]"|1|405|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "query_cache_size[mysqld]"|1|418|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "query_cache_type[mysqld]"|1|375|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "read_buffer_size[mysqld]"|1|405|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "read_rnd_buffer_size[mysqld]"|1|400|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "relay_log_purge[mysqld]"|1|344|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "replicate-wild-ignore-table[mysqld]"|1|344|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "server-id[mysqld]"|1|399|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "skip-external-locking[mysqld]"|1|388|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "skip-name-resolve[mysqld]"|1|361|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "skip-slave-start[mysqld]"|1|348|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "slave-skip-errors[mysqld]"|1|344|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "slow-query-log[mysqld]"|1|352|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "slow_query_log_file[mysqld]"|1|360|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "socket[mysqld]"|1|445|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "sort_buffer_size[mysqld]"|1|404|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "sql_mode[mysqld]"|1|414|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "table_definition_cache[mysqld]"|2|346|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "table_open_cache[mysqld]"|1|364|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "thread_cache[mysqld]"|1|317|False
Expected ";rpl_semi_sync_slave_enabled[mysqld]" with "thread_cache_size[mysqld]"|1|422|False
