rule|yes|no|valid
Expected "basedir[mysqld]""/usr" before "quick[mysqldump]""quick"|5|0|True
Expected "basedir[mysqld]""/usr" before "quote-names[mysqldump]""quote-names"|5|0|True
Expected "basedir[mysqld]""/usr" before "skip-external-locking[mysqld]""skip-external-locking"|1|0|True
Expected "basedir[mysqld]""/usr" before "thread_cache_size[mysqld]""8"|5|0|True
Expected "basedir[mysqld]""/usr" before "thread_stack[mysqld]""192K"|5|0|True
Expected "basedir[mysqld]""/usr" before "tmpdir[mysqld]""/tmp"|5|0|True
Expected "basedir[mysqld]""5.5/\"" before "[mysqld]"""|1|0|True
Expected "basedir[mysqld]""5.5/\"" before "basedir[mysql.server]""/mysql/mydatabase"|1|0|True
Expected "basedir[mysqld]""5.5/\"" before "character-set-server[mysqld]""latin1"|4|0|True
Expected "basedir[mysqld]""5.5/\"" before "character-set-server[mysqld]""latin2"|1|0|True
Expected "basedir[mysqld]""5.5/\"" before "connection_buffer[mysqld]""64"|5|0|True
Expected "basedir[mysqld]""5.5/\"" before "datadir[mysqld]""5.5/data/\""|5|0|True
Expected "basedir[mysqld]""5.5/\"" before "default-storage-engine[mysqld]""INNODB"|5|0|True
Expected "basedir[mysqld]""5.5/\"" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "basedir[mysqld]""5.5/\"" before "key_buffer[isamchk]""16M"|2|0|True
Expected "basedir[mysqld]""5.5/\"" before "max_allowed_packet[mysqldump]""16M"|2|0|True
Expected "basedir[mysqld]""5.5/\"" before "max_connections[mysqld]""12"|2|0|True
Expected "basedir[mysqld]""5.5/\"" before "max_connections[mysqld]""24"|2|0|True
Expected "basedir[mysqld]""5.5/\"" before "max_connections[mysqld]""32"|1|0|True
Expected "basedir[mysqld]""5.5/\"" before "open-files-limit[mysqld]""4096"|5|0|True
Expected "basedir[mysqld]""5.5/\"" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "basedir[mysqld]""5.5/\"" before "quick[mysqldump]""quick"|2|0|True
Expected "basedir[mysqld]""5.5/\"" before "quote-names[mysqldump]""quote-names"|2|0|True
Expected "basedir[mysqld]""5.5/\"" before "socket[mysqld]""/tmp/mysql.sock"|5|0|True
Expected "basedir[mysqld]""5.5/\"" before "table_cache[mysqld]""512"|5|0|True
Expected "basedir[mysqld]""5.5/\"" before "thread_cache_size[mysqld]""16"|5|0|True
Expected "basedir[mysqld]""5.5/\"" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "basedir[mysqld]""5.5/\"" before "user[mysql.server]""mysql"|1|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "binlog_format[wampmysqld]""mixed"|4|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "key_buffer[isamchk]""20M"|5|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "key_buffer[isamchk]""2M"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "key_buffer[myisamchk]""20M"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "log-bin[wampmysqld]""mysql-bin"|4|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "log-error[wampmysqld]""c:/wamp/logs/mysql.log"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "max_allowed_packet[mysqldump]""100M"|1|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "max_allowed_packet[mysqldump]""16M"|6|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "no-auto-rehash[mysql]""no-auto-rehash"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "port[mysqld]""3306"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "quick[mysqldump]""quick"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "read_buffer[isamchk]""2M"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "read_buffer[myisamchk]""2M"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "server-id[wampmysqld]""1"|3|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "skip-federated[wampmysqld]""skip-federated"|4|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "socket[mysqld]""/tmp/mysql.sock"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "sort_buffer_size[isamchk]""20M"|5|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "sort_buffer_size[isamchk]""2M"|2|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "sort_buffer_size[myisamchk]""20M"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "write_buffer[isamchk]""2M"|7|0|True
Expected "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30" before "write_buffer[myisamchk]""2M"|7|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "general_log[mysqld]""1"|2|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "key_buffer[isamchk]""16M"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "key_buffer[mysqld]""256M"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "max_allowed_packet[mysqld]""16M"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "max_binlog_size[mysqld]""100M"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "myisam-recover[mysqld]""BACKUP"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "query_cache_size[mysqld]""48M"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "quick[mysqldump]""quick"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "quote-names[mysqldump]""quote-names"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "thread_cache_size[mysqld]""8"|4|0|True
Expected "bind-address[mysqld]""0.0.0.0" before "thread_stack[mysqld]""192K"|4|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "key_buffer[mysqld]""16M"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "max_allowed_packet[mysqld]""11600M"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "max_allowed_packet[mysqldump]""11600M"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "max_binlog_size[mysqld]""100M"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "myisam-recover[mysqld]""BACKUP"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "net_write_timeout[mysqldump]""10000"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "query_cache_limit[mysqld]""1M"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "query_cache_size[mysqld]""16M"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "quick[mysqldump]""quick"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "quote-names[mysqldump]""quote-names"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "thread_cache_size[mysqld]""8"|1|0|True
Expected "bind-address[mysqld]""127.0.0.1" before "thread_stack[mysqld]""192K"|1|0|True
Expected "binlog_cache_size[mysqld]""1M" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "binlog_cache_size[mysqld]""1M" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "read_only[mysqld]""0"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "binlog_cache_size[mysqld]""1M" before "sync_binlog[mysqld]""0"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "binlog_format[mysqld]""ROW" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "read_only[mysqld]""0"|5|0|True
Expected "binlog_format[mysqld]""ROW" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "binlog_format[wampmysqld]""mixed" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "binlog_format[wampmysqld]""mixed" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "key_buffer[isamchk]""20M"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "key_buffer[myisamchk]""20M"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "no-auto-rehash[mysql]""no-auto-rehash"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "port[mysqld]""3306"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "quick[mysqldump]""quick"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "read_buffer[isamchk]""2M"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "read_buffer[myisamchk]""2M"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "server-id[wampmysqld]""1"|3|0|True
Expected "binlog_format[wampmysqld]""mixed" before "socket[mysqld]""/tmp/mysql.sock"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "sort_buffer_size[isamchk]""20M"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "sort_buffer_size[myisamchk]""20M"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "write_buffer[isamchk]""2M"|4|0|True
Expected "binlog_format[wampmysqld]""mixed" before "write_buffer[myisamchk]""2M"|4|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "read_only[mysqld]""0"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "binlog_stmt_cache_size[mysqld]""1M" before "sync_binlog[mysqld]""0"|5|0|True
Expected "character-set-server[mysqld]""latin" before "basedir[mysql.server]""/var/lib"|1|0|True
Expected "character-set-server[mysqld]""latin" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "character-set-server[mysqld]""latin" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "character-set-server[mysqld]""latin" before "user[mysql.server]""mysql"|1|0|True
Expected "character-set-server[mysqld]""latin1" before "[mysqld]"""|1|0|True
Expected "character-set-server[mysqld]""latin1" before "basedir[mysql.server]""/mysql/mydatabase"|1|0|True
Expected "character-set-server[mysqld]""latin1" before "connection_buffer[mysqld]""64"|4|0|True
Expected "character-set-server[mysqld]""latin1" before "default-storage-engine[mysqld]""INNODB"|4|0|True
Expected "character-set-server[mysqld]""latin1" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "character-set-server[mysqld]""latin1" before "key_buffer[isamchk]""16M"|1|0|True
Expected "character-set-server[mysqld]""latin1" before "max_allowed_packet[mysqldump]""16M"|1|0|True
Expected "character-set-server[mysqld]""latin1" before "max_connections[mysqld]""12"|2|0|True
Expected "character-set-server[mysqld]""latin1" before "max_connections[mysqld]""24"|1|0|True
Expected "character-set-server[mysqld]""latin1" before "max_connections[mysqld]""32"|1|0|True
Expected "character-set-server[mysqld]""latin1" before "open-files-limit[mysqld]""4096"|4|0|True
Expected "character-set-server[mysqld]""latin1" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "character-set-server[mysqld]""latin1" before "quick[mysqldump]""quick"|1|0|True
Expected "character-set-server[mysqld]""latin1" before "quote-names[mysqldump]""quote-names"|1|0|True
Expected "character-set-server[mysqld]""latin1" before "table_cache[mysqld]""512"|4|0|True
Expected "character-set-server[mysqld]""latin1" before "thread_cache_size[mysqld]""16"|4|0|True
Expected "character-set-server[mysqld]""latin1" before "tmp_table_size[mysqld]""32M"|4|0|True
Expected "character-set-server[mysqld]""latin1" before "user[mysql.server]""mysql"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "connection_buffer[mysqld]""64"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "default-storage-engine[mysqld]""INNODB"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "key_buffer[isamchk]""16M"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "max_allowed_packet[mysqldump]""16M"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "max_connections[mysqld]""24"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "open-files-limit[mysqld]""4096"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "quick[mysqldump]""quick"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "quote-names[mysqldump]""quote-names"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "table_cache[mysqld]""512"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "thread_cache_size[mysqld]""16"|1|0|True
Expected "character-set-server[mysqld]""latin2" before "tmp_table_size[mysqld]""32M"|1|0|True
Expected "connection_buffer[mysqld]""64" before "[mysqld]"""|1|0|True
Expected "connection_buffer[mysqld]""64" before "basedir[mysql.server]""/mysql/mydatabase"|1|0|True
Expected "connection_buffer[mysqld]""64" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "connection_buffer[mysqld]""64" before "key_buffer[isamchk]""16M"|2|0|True
Expected "connection_buffer[mysqld]""64" before "max_allowed_packet[mysqldump]""16M"|2|0|True
Expected "connection_buffer[mysqld]""64" before "max_connections[mysqld]""12"|2|0|True
Expected "connection_buffer[mysqld]""64" before "max_connections[mysqld]""24"|2|0|True
Expected "connection_buffer[mysqld]""64" before "max_connections[mysqld]""32"|1|0|True
Expected "connection_buffer[mysqld]""64" before "open-files-limit[mysqld]""4096"|5|0|True
Expected "connection_buffer[mysqld]""64" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "connection_buffer[mysqld]""64" before "quick[mysqldump]""quick"|2|0|True
Expected "connection_buffer[mysqld]""64" before "quote-names[mysqldump]""quote-names"|2|0|True
Expected "connection_buffer[mysqld]""64" before "table_cache[mysqld]""512"|5|0|True
Expected "connection_buffer[mysqld]""64" before "thread_cache_size[mysqld]""16"|5|0|True
Expected "connection_buffer[mysqld]""64" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "connection_buffer[mysqld]""64" before "user[mysql.server]""mysql"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "bind-address[mysqld]""127.0.0.1"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "key_buffer[mysqld]""16M"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "lc-messages-dir[mysqld]""/usr/share/mysql"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "max_allowed_packet[mysqld]""11600M"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "max_allowed_packet[mysqldump]""11600M"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "max_binlog_size[mysqld]""100M"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "myisam-recover[mysqld]""BACKUP"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "net_write_timeout[mysqldump]""10000"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "query_cache_limit[mysqld]""1M"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "query_cache_size[mysqld]""16M"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "quick[mysqldump]""quick"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "quote-names[mysqldump]""quote-names"|1|0|True
