ordering|less_than|equals|greater_than|answer
";rpl_semi_sync_slave_enabled[mysqld]" <=> "query_cache_type[mysqld]"|0|1|0|Just ==
";rpl_semi_sync_slave_enabled[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
";rpl_semi_sync_slave_enabled[mysqld]" <=> "server-id[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_slave_enabled[mysqld]" <=> "table_definition_cache[mysqld]"|2|0|0|Just <=
";rpl_semi_sync_slave_enabled[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_slave_enabled[mysqld]" <=> "thread_cache[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_slave_enabled[mysqld]" <=> "thread_cache_size[mysqld]"|1|0|0|Just <=
"DataMemory[mysqld_safe]" <=> "Diskcheckpointspeed[mysqld_safe]"|0|0|1|Just >=
"DataMemory[mysqld_safe]" <=> "Diskcheckpointspeedinrestart[mysqld_safe]"|0|0|1|Just >=
"DataMemory[mysqld_safe]" <=> "IndexMemory[mysqld_safe]"|0|0|1|Just >=
"DataMemory[mysqld_safe]" <=> "ReceiveBufferMemory[mysqld_safe]"|0|0|1|Just >=
"DataMemory[mysqld_safe]" <=> "RedoBuffer[mysqld_safe]"|0|0|1|Just >=
"DataMemory[mysqld_safe]" <=> "SendBufferMemory[mysqld_safe]"|0|0|1|Just >=
"DataMemory[mysqld_safe]" <=> "UndoIndexBuffer[mysqld_safe]"|0|0|1|Just >=
"Diskcheckpointspeed[mysqld_safe]" <=> "Diskcheckpointspeedinrestart[mysqld_safe]"|1|0|0|Just <=
"Diskcheckpointspeed[mysqld_safe]" <=> "ReceiveBufferMemory[mysqld_safe]"|0|0|1|Just >=
"Diskcheckpointspeed[mysqld_safe]" <=> "SendBufferMemory[mysqld_safe]"|0|0|1|Just >=
"Diskcheckpointspeedinrestart[mysqld_safe]" <=> "ReceiveBufferMemory[mysqld_safe]"|0|0|1|Just >=
"Diskcheckpointspeedinrestart[mysqld_safe]" <=> "SendBufferMemory[mysqld_safe]"|0|0|1|Just >=
"IndexMemory[mysqld_safe]" <=> "Diskcheckpointspeed[mysqld_safe]"|0|0|1|Just >=
"IndexMemory[mysqld_safe]" <=> "Diskcheckpointspeedinrestart[mysqld_safe]"|0|0|1|Just >=
"IndexMemory[mysqld_safe]" <=> "ReceiveBufferMemory[mysqld_safe]"|0|0|1|Just >=
"IndexMemory[mysqld_safe]" <=> "RedoBuffer[mysqld_safe]"|0|0|1|Just >=
"IndexMemory[mysqld_safe]" <=> "SendBufferMemory[mysqld_safe]"|0|0|1|Just >=
"IndexMemory[mysqld_safe]" <=> "UndoIndexBuffer[mysqld_safe]"|0|0|1|Just >=
"LockExecuteThreadToCPU[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|1|0|Just ==
"LockExecuteThreadToCPU[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"LockExecuteThreadToCPU[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|1|0|0|Just <=
"LockExecuteThreadToCPU[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|1|0|0|Just <=
"LockExecuteThreadToCPU[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"LockExecuteThreadToCPU[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"LockExecuteThreadToCPU[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"LockMaintThreadsToCPU[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"LockMaintThreadsToCPU[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|1|0|0|Just <=
"LockMaintThreadsToCPU[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|1|0|0|Just <=
"LockMaintThreadsToCPU[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"LockMaintThreadsToCPU[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"LockMaintThreadsToCPU[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "MaxNoOfConcurrentOperations[mysqld_safe]"|1|0|0|Just <=
"MaxNoOfAttributes[mysqld_safe]" <=> "MaxNoOfConcurrentTransactions[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "MaxNoOfOrderedIndexes[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "NoOfFragmentLogFiles[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfAttributes[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "MaxNoOfOrderedIndexes[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentOperations[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "MaxNoOfConcurrentOperations[mysqld_safe]"|1|0|0|Just <=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "MaxNoOfOrderedIndexes[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"MaxNoOfConcurrentTransactions[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"MaxNoOfOrderedIndexes[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "MaxNoOfConcurrentOperations[mysqld_safe]"|1|0|0|Just <=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "MaxNoOfConcurrentTransactions[mysqld_safe]"|1|0|0|Just <=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "MaxNoOfOrderedIndexes[mysqld_safe]"|1|0|0|Just <=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|0|0|1|Just >=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|1|0|0|Just <=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|1|0|0|Just <=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"NoOfFragmentLogFiles[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"NoOfReplicas[mysqld_safe]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "MaxNoOfAttributes[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "MaxNoOfConcurrentOperations[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "MaxNoOfConcurrentTransactions[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "MaxNoOfOrderedIndexes[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "NoOfFragmentLogFiles[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"NoOfReplicas[mysqld_safe]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"NoOfReplicas[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"NoOfReplicas[mysqld_safe]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"NoOfReplicas[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"ODirect[mysqld_safe]" <=> "id[NDB_MGMD]"|0|1|0|Just ==
"RealtimeScheduler[mysqld_safe]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|1|0|0|Just <=
"RealtimeScheduler[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|1|0|0|Just <=
"RealtimeScheduler[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|1|0|Just ==
"RealtimeScheduler[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|1|0|0|Just <=
"RealtimeScheduler[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|1|0|0|Just <=
"RealtimeScheduler[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"RealtimeScheduler[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"RealtimeScheduler[mysqld_safe]" <=> "id[NDB_MGMD]"|0|1|0|Just ==
"ReceiveBufferMemory[mysqld_safe]" <=> "SendBufferMemory[mysqld_safe]"|1|0|0|Just <=
"RedoBuffer[mysqld_safe]" <=> "Diskcheckpointspeed[mysqld_safe]"|0|0|1|Just >=
"RedoBuffer[mysqld_safe]" <=> "Diskcheckpointspeedinrestart[mysqld_safe]"|1|0|0|Just <=
"RedoBuffer[mysqld_safe]" <=> "ReceiveBufferMemory[mysqld_safe]"|0|0|1|Just >=
"RedoBuffer[mysqld_safe]" <=> "SendBufferMemory[mysqld_safe]"|0|0|1|Just >=
"SchedulerExecutionTimer[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"SchedulerExecutionTimer[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|1|0|0|Just <=
"SchedulerExecutionTimer[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"SchedulerExecutionTimer[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"SchedulerExecutionTimer[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"SchedulerSpinTimer[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"SchedulerSpinTimer[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"SchedulerSpinTimer[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"SchedulerSpinTimer[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"StopOnError[mysqld_safe]" <=> "ODirect[mysqld_safe]"|1|0|0|Just <=
"StopOnError[mysqld_safe]" <=> "id[NDB_MGMD]"|1|0|0|Just <=
"TimeBetweenGlobalCheckpoints[mysqld_safe]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenGlobalCheckpoints[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenGlobalCheckpoints[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenGlobalCheckpoints[mysqld_safe]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenGlobalCheckpoints[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenGlobalCheckpoints[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenGlobalCheckpoints[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenGlobalCheckpoints[mysqld_safe]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenGlobalCheckpoints[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"TimeBetweenGlobalCheckpoints[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"TimeBetweenLocalCheckpoints[mysqld_safe]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenLocalCheckpoints[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenLocalCheckpoints[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenLocalCheckpoints[mysqld_safe]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenLocalCheckpoints[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|1|0|0|Just <=
"TimeBetweenLocalCheckpoints[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|1|0|0|Just <=
"TimeBetweenLocalCheckpoints[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"TimeBetweenLocalCheckpoints[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"TimeBetweenLocalCheckpoints[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"TransactionDeadlockDetectionTimeout[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"TransactionDeadlockDetectionTimeout[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"TransactionDeadlockDetectionTimeout[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"UndoIndexBuffer[mysqld_safe]" <=> "Diskcheckpointspeed[mysqld_safe]"|0|0|1|Just >=
"UndoIndexBuffer[mysqld_safe]" <=> "Diskcheckpointspeedinrestart[mysqld_safe]"|1|0|0|Just <=
"UndoIndexBuffer[mysqld_safe]" <=> "ReceiveBufferMemory[mysqld_safe]"|0|0|1|Just >=
"UndoIndexBuffer[mysqld_safe]" <=> "RedoBuffer[mysqld_safe]"|0|1|0|Just ==
"UndoIndexBuffer[mysqld_safe]" <=> "SendBufferMemory[mysqld_safe]"|0|0|1|Just >=
"auto-increment-increment[mysqld]" <=> "auto-increment-offset[mysqld]"|0|1|2|Just >=
"auto-increment-increment[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|1|Just >=
"auto-increment-increment[mysqld]" <=> "long_query_time[mysqld]"|1|0|0|Just <=
"auto-increment-offset[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|1|0|Just ==
"auto-increment-offset[mysqld]" <=> "long_query_time[mysqld]"|1|0|0|Just <=
"auto_increment_increment[mysqld]" <=> "auto_increment_offset[mysqld]"|0|0|3|Just >=
"auto_increment_increment[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|1|Just >=
"auto_increment_increment[mysqld]" <=> "server-id[mysqld]"|1|0|0|Just <=
"auto_increment_increment[mysqld]" <=> "sync_binlog[mysqld]"|0|0|1|Just >=
"auto_increment_increment[mysqld]" <=> "sync_master_info[mysqld]"|0|0|1|Just >=
"auto_increment_increment[mysqld]" <=> "sync_relay_log[mysqld]"|0|0|1|Just >=
"auto_increment_increment[mysqld]" <=> "sync_relay_log_info[mysqld]"|0|0|1|Just >=
"auto_increment_offset[mysqld]" <=> "innodb_support_xa[mysqld]"|0|1|0|Just ==
"auto_increment_offset[mysqld]" <=> "server-id[mysqld]"|1|0|0|Just <=
"auto_increment_offset[mysqld]" <=> "sync_binlog[mysqld]"|0|1|0|Just ==
"auto_increment_offset[mysqld]" <=> "sync_master_info[mysqld]"|0|1|0|Just ==
"auto_increment_offset[mysqld]" <=> "sync_relay_log[mysqld]"|0|1|0|Just ==
"auto_increment_offset[mysqld]" <=> "sync_relay_log_info[mysqld]"|0|1|0|Just ==
"back-log[mysqld]" <=> "back_log[mysqld]"|1|0|0|Just <=
"back-log[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|0|2|Just >=
"back-log[mysqld]" <=> "innodb-flush-log-at-trx-commit[mysqld]"|0|0|1|Just >=
"back-log[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|0|0|1|Just >=
"back-log[mysqld]" <=> "innodb-thread-concurrency[mysqld]"|0|0|1|Just >=
"back-log[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|2|Just >=
"back-log[mysqld]" <=> "interactive-timeout[mysqld]"|3|0|0|Just <=
"back-log[mysqld]" <=> "interactive_timeout[mysqld]"|1|0|0|Just <=
"back-log[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|0|1|Just >=
"back-log[mysqld]" <=> "long-query-time[mysqld]"|0|0|1|Just >=
"back-log[mysqld]" <=> "max-connect-errors[mysqld]"|3|0|0|Just <=
"back-log[mysqld]" <=> "max-connections[mysqld]"|2|0|1|Nothing
"back-log[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
"back-log[mysqld]" <=> "net_read_timeout[mysqld]"|0|0|1|Just >=
"back-log[mysqld]" <=> "net_write_timeout[mysqld]"|0|0|1|Just >=
"back-log[mysqld]" <=> "server-id[mysqld]"|0|0|3|Just >=
"back-log[mysqld]" <=> "slow-query-log[mysqld]"|0|0|3|Just >=
"back-log[mysqld]" <=> "table_cache[mysqld]"|1|0|0|Just <=
"back-log[mysqld]" <=> "wait-timeout[mysqld]"|3|0|0|Just <=
"back-log[mysqld]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"back_log[mysqld]" <=> ";rpl_semi_sync_master_enabled[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"back_log[mysqld]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"back_log[mysqld]" <=> "MaxNoOfAttributes[mysqld_safe]"|1|0|0|Just <=
"back_log[mysqld]" <=> "MaxNoOfConcurrentOperations[mysqld_safe]"|1|0|0|Just <=
"back_log[mysqld]" <=> "MaxNoOfConcurrentTransactions[mysqld_safe]"|1|0|0|Just <=
"back_log[mysqld]" <=> "MaxNoOfOrderedIndexes[mysqld_safe]"|1|0|0|Just <=
"back_log[mysqld]" <=> "NoOfFragmentLogFiles[mysqld_safe]"|1|0|0|Just <=
