ordering|less_than|equals|greater_than|answer
"general_log[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|5|0|Just ==
"general_log[mysqld]" <=> "log_slave_updates[mysqld]"|5|0|0|Just <=
"general_log[mysqld]" <=> "read_only[mysqld]"|0|5|0|Just ==
"general_log[mysqld]" <=> "server_id[mysqld]"|5|0|0|Just <=
"general_log[mysqld]" <=> "skip_slave_start[mysqld]"|0|5|0|Just ==
"general_log[mysqld]" <=> "sync_binlog[mysqld]"|0|5|0|Just ==
"innodb_additional_mem_pool_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_additional_mem_pool_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|1|0|0|Just <=
"innodb_additional_mem_pool_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|2|0|0|Just <=
"innodb_additional_mem_pool_size[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|2|0|0|Just <=
"innodb_additional_mem_pool_size[wampmysqld]" <=> "key_buffer[isamchk]"|2|0|0|Just <=
"innodb_additional_mem_pool_size[wampmysqld]" <=> "key_buffer[myisamchk]"|2|0|0|Just <=
"innodb_additional_mem_pool_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|2|0|0|Just <=
"innodb_additional_mem_pool_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|2|0|Just ==
"innodb_additional_mem_pool_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|2|0|Just ==
"innodb_additional_mem_pool_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|2|0|0|Just <=
"innodb_additional_mem_pool_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|2|0|0|Just <=
"innodb_additional_mem_pool_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|2|0|Just ==
"innodb_additional_mem_pool_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|2|0|Just ==
"innodb_buffer_pool_instances[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"innodb_buffer_pool_instances[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"innodb_buffer_pool_size[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|0|0|1|Just >=
"innodb_buffer_pool_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|6|Just >=
"innodb_buffer_pool_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|1|Nothing
"innodb_buffer_pool_size[wampmysqld]" <=> "innodb_additional_mem_pool_size[wampmysqld]"|0|0|2|Just >=
"innodb_buffer_pool_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|0|0|2|Just >=
"innodb_buffer_pool_size[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|0|0|2|Just >=
"innodb_buffer_pool_size[wampmysqld]" <=> "key_buffer[isamchk]"|2|0|0|Just <=
"innodb_buffer_pool_size[wampmysqld]" <=> "key_buffer[myisamchk]"|2|0|0|Just <=
"innodb_buffer_pool_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|0|2|0|Just ==
"innodb_buffer_pool_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|2|Just >=
"innodb_buffer_pool_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|2|Just >=
"innodb_buffer_pool_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|2|0|0|Just <=
"innodb_buffer_pool_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|2|0|0|Just <=
"innodb_buffer_pool_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|2|Just >=
"innodb_buffer_pool_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|2|Just >=
"innodb_file_format_check[mysqld]" <=> "expire_logs_days[mysqld]"|2|0|0|Just <=
"innodb_file_format_check[mysqld]" <=> "general_log[mysqld]"|0|1|0|Just ==
"innodb_file_format_check[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"innodb_file_format_check[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|5|0|Just ==
"innodb_file_format_check[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"innodb_file_format_check[mysqld]" <=> "port[mysqld]"|2|0|0|Just <=
"innodb_file_format_check[mysqld]" <=> "thread_cache_size[mysqld]"|2|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[wampmysqld]" <=> "innodb_lock_wait_timeout[wampmysqld]"|2|0|0|Just <=
"innodb_flush_log_at_trx_commit[wampmysqld]" <=> "port[mysqld]"|2|0|0|Just <=
"innodb_force_recovery[mysqld]" <=> "expire_logs_days[mysqld]"|3|0|1|Nothing
"innodb_force_recovery[mysqld]" <=> "general_log[mysqld]"|0|0|2|Just >=
"innodb_force_recovery[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|2|Just >=
"innodb_force_recovery[mysqld]" <=> "port[mysqld]"|4|0|0|Just <=
"innodb_force_recovery[mysqld]" <=> "thread_cache_size[mysqld]"|4|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[wampmysqld]" <=> "port[mysqld]"|2|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "key_buffer[isamchk]"|2|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "key_buffer[myisamchk]"|2|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|2|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|2|Just >=
"innodb_log_buffer_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|2|Just >=
"innodb_log_buffer_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|2|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|2|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|2|Just >=
"innodb_log_buffer_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|2|Just >=
"innodb_log_file_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|2|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "key_buffer[isamchk]"|2|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "key_buffer[myisamchk]"|2|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|2|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|2|Just >=
"innodb_log_file_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|2|Just >=
"innodb_log_file_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|2|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|2|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|2|Just >=
"innodb_log_file_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|2|Just >=
"key_buffer[isamchk]" <=> "key_buffer[myisamchk]"|2|6|0|Just <=
"key_buffer[isamchk]" <=> "read_buffer[isamchk]"|0|2|6|Just >=
"key_buffer[isamchk]" <=> "read_buffer[myisamchk]"|0|2|6|Just >=
"key_buffer[isamchk]" <=> "sort_buffer_size[isamchk]"|0|8|0|Just ==
"key_buffer[isamchk]" <=> "sort_buffer_size[myisamchk]"|2|6|0|Just <=
"key_buffer[isamchk]" <=> "write_buffer[isamchk]"|0|2|6|Just >=
"key_buffer[isamchk]" <=> "write_buffer[myisamchk]"|0|2|6|Just >=
"key_buffer[myisamchk]" <=> "read_buffer[myisamchk]"|0|0|8|Just >=
"key_buffer[myisamchk]" <=> "sort_buffer_size[myisamchk]"|0|8|0|Just ==
"key_buffer[myisamchk]" <=> "write_buffer[myisamchk]"|0|0|8|Just >=
"key_buffer[mysqld]" <=> "key_buffer[isamchk]"|0|0|4|Just >=
"key_buffer[mysqld]" <=> "max_allowed_packet[mysqld]"|1|0|4|Nothing
"key_buffer[mysqld]" <=> "max_allowed_packet[mysqldump]"|1|0|4|Nothing
"key_buffer[mysqld]" <=> "max_binlog_size[mysqld]"|1|0|4|Nothing
"key_buffer[mysqld]" <=> "query_cache_limit[mysqld]"|0|0|5|Just >=
"key_buffer[mysqld]" <=> "query_cache_size[mysqld]"|0|1|4|Just >=
"key_buffer[wampmysqld]" <=> "innodb_additional_mem_pool_size[wampmysqld]"|0|0|2|Just >=
"key_buffer[wampmysqld]" <=> "innodb_buffer_pool_size[wampmysqld]"|0|2|0|Just ==
"key_buffer[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|0|0|2|Just >=
"key_buffer[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|0|0|2|Just >=
"key_buffer[wampmysqld]" <=> "key_buffer[isamchk]"|5|0|3|Nothing
"key_buffer[wampmysqld]" <=> "key_buffer[myisamchk]"|7|0|1|Nothing
"key_buffer[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|2|6|0|Just <=
"key_buffer[wampmysqld]" <=> "max_allowed_packet[wampmysqld]"|0|4|4|Just >=
"key_buffer[wampmysqld]" <=> "myisam_sort_buffer_size[wampmysqld]"|0|0|7|Just >=
"key_buffer[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|8|Just >=
"key_buffer[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|8|Just >=
"key_buffer[wampmysqld]" <=> "sort_buffer_size[isamchk]"|5|0|3|Nothing
"key_buffer[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|7|0|1|Nothing
"key_buffer[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|8|Just >=
"key_buffer[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|8|Just >=
"key_buffer_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0|Just <=
"key_buffer_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|5|0|Just ==
"key_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"key_buffer_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0|Just <=
"log_queries_not_using_indexes[mysqld]" <=> "expire_logs_days[mysqld]"|5|0|0|Just <=
"log_queries_not_using_indexes[mysqld]" <=> "general_log[mysqld]"|0|0|5|Just >=
"log_queries_not_using_indexes[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"log_queries_not_using_indexes[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|5|0|Just ==
"log_queries_not_using_indexes[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|5|0|Just ==
"log_queries_not_using_indexes[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"log_queries_not_using_indexes[mysqld]" <=> "log_slave_updates[mysqld]"|0|5|0|Just ==
"log_queries_not_using_indexes[mysqld]" <=> "min_examined_row_limit[mysqld]"|5|0|0|Just <=
"log_queries_not_using_indexes[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"log_queries_not_using_indexes[mysqld]" <=> "server_id[mysqld]"|5|0|0|Just <=
"log_queries_not_using_indexes[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"log_queries_not_using_indexes[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5|Just >=
"log_slave_updates[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"log_slave_updates[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|5|0|Just ==
"log_slave_updates[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|5|0|Just ==
"log_slave_updates[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"log_slave_updates[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"log_slave_updates[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"log_warnings[mysqld]" <=> "expire_logs_days[mysqld]"|5|0|0|Just <=
"log_warnings[mysqld]" <=> "general_log[mysqld]"|0|0|5|Just >=
"log_warnings[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"log_warnings[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5|Just >=
"log_warnings[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"log_warnings[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"log_warnings[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5|Just >=
"log_warnings[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5|Just >=
"log_warnings[mysqld]" <=> "min_examined_row_limit[mysqld]"|5|0|0|Just <=
"log_warnings[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"log_warnings[mysqld]" <=> "server_id[mysqld]"|5|0|0|Just <=
"log_warnings[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"log_warnings[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5|Just >=
"log_warnings[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysql]" <=> "binlog_cache_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysql]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysql]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysql]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysql]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysql]" <=> "key_buffer_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysql]" <=> "max_allowed_packet[mysqld]"|0|5|0|Just ==
"max_allowed_packet[mysql]" <=> "max_allowed_packet[mysqldump]"|0|5|0|Just ==
"max_allowed_packet[mysql]" <=> "max_binlog_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysql]" <=> "max_heap_table_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysql]" <=> "query_cache_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysql]" <=> "sort_buffer_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysql]" <=> "tmp_table_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqld]" <=> "binlog_cache_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysqld]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqld]" <=> "key_buffer[isamchk]"|0|4|0|Just ==
"max_allowed_packet[mysqld]" <=> "key_buffer_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysqld]" <=> "max_allowed_packet[mysqldump]"|0|5|0|Just ==
"max_allowed_packet[mysqld]" <=> "max_binlog_size[mysqld]"|9|0|1|Nothing
"max_allowed_packet[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqld]" <=> "query_cache_limit[mysqld]"|0|4|1|Just >=
"max_allowed_packet[mysqld]" <=> "query_cache_size[mysqld]"|9|0|1|Nothing
"max_allowed_packet[mysqld]" <=> "sort_buffer_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysqld]" <=> "tmp_table_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqldump]" <=> "binlog_cache_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysqldump]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysqldump]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqldump]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysqldump]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqldump]" <=> "key_buffer[isamchk]"|4|6|4|Nothing
"max_allowed_packet[mysqldump]" <=> "key_buffer[myisamchk]"|6|0|2|Nothing
"max_allowed_packet[mysqldump]" <=> "key_buffer_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysqldump]" <=> "max_allowed_packet[mysqld]"|0|5|0|Just ==
"max_allowed_packet[mysqldump]" <=> "max_binlog_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqldump]" <=> "max_heap_table_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqldump]" <=> "query_cache_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqldump]" <=> "read_buffer[isamchk]"|0|0|8|Just >=
"max_allowed_packet[mysqldump]" <=> "read_buffer[myisamchk]"|0|0|8|Just >=
"max_allowed_packet[mysqldump]" <=> "sort_buffer_size[isamchk]"|4|0|4|Nothing
"max_allowed_packet[mysqldump]" <=> "sort_buffer_size[myisamchk]"|6|0|2|Nothing
"max_allowed_packet[mysqldump]" <=> "sort_buffer_size[mysqld]"|0|0|5|Just >=
"max_allowed_packet[mysqldump]" <=> "tmp_table_size[mysqld]"|5|0|0|Just <=
"max_allowed_packet[mysqldump]" <=> "write_buffer[isamchk]"|0|0|8|Just >=
"max_allowed_packet[mysqldump]" <=> "write_buffer[myisamchk]"|0|0|8|Just >=
"max_allowed_packet[wampmysqld]" <=> "innodb_additional_mem_pool_size[wampmysqld]"|0|1|1|Just >=
"max_allowed_packet[wampmysqld]" <=> "innodb_buffer_pool_size[wampmysqld]"|1|1|0|Just <=
"max_allowed_packet[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|1|0|1|Nothing
"max_allowed_packet[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|1|0|1|Nothing
"max_allowed_packet[wampmysqld]" <=> "key_buffer[isamchk]"|5|0|3|Nothing
"max_allowed_packet[wampmysqld]" <=> "key_buffer[myisamchk]"|7|0|1|Nothing
"max_allowed_packet[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|4|4|0|Just <=
"max_allowed_packet[wampmysqld]" <=> "myisam_sort_buffer_size[wampmysqld]"|2|0|5|Nothing
"max_allowed_packet[wampmysqld]" <=> "read_buffer[isamchk]"|0|2|6|Just >=
"max_allowed_packet[wampmysqld]" <=> "read_buffer[myisamchk]"|0|2|6|Just >=
"max_allowed_packet[wampmysqld]" <=> "sort_buffer_size[isamchk]"|5|0|3|Nothing
"max_allowed_packet[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|7|0|1|Nothing
"max_allowed_packet[wampmysqld]" <=> "write_buffer[isamchk]"|0|2|6|Just >=
"max_allowed_packet[wampmysqld]" <=> "write_buffer[myisamchk]"|0|2|6|Just >=
"max_binlog_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|0|5|0|Just ==
"max_binlog_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5|Just >=
"max_binlog_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"max_binlog_size[mysqld]" <=> "key_buffer[isamchk]"|0|0|4|Just >=
"max_binlog_size[mysqld]" <=> "key_buffer_size[mysqld]"|0|0|5|Just >=
"max_binlog_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|1|0|4|Just >=
"max_binlog_size[mysqld]" <=> "max_heap_table_size[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "general_log[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "log_warnings[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "max_user_connections[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "open-files-limit[mysqld]"|5|0|0|Just <=
"max_connections[mysqld]" <=> "query_cache_type[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "server_id[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "table_cache[mysqld]"|5|0|0|Just <=
"max_connections[mysqld]" <=> "table_definition_cache[mysqld]"|0|0|5|Just >=
"max_connections[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0|Just <=
"max_connections[mysqld]" <=> "thread_cache_size[mysqld]"|2|5|3|Nothing
"max_heap_table_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0|Just <=
"max_heap_table_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5|Just >=
"max_heap_table_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"max_user_connections[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "general_log[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "log_warnings[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "query_cache_type[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "server_id[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "table_definition_cache[mysqld]"|0|0|5|Just >=
"max_user_connections[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0|Just <=
"max_user_connections[mysqld]" <=> "thread_cache_size[mysqld]"|5|0|0|Just <=
"min_examined_row_limit[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5|Just >=
"min_examined_row_limit[mysqld]" <=> "general_log[mysqld]"|0|0|5|Just >=
"min_examined_row_limit[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5|Just >=
"min_examined_row_limit[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5|Just >=
"min_examined_row_limit[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"min_examined_row_limit[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"min_examined_row_limit[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5|Just >=
"min_examined_row_limit[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"min_examined_row_limit[mysqld]" <=> "server_id[mysqld]"|0|0|5|Just >=
"min_examined_row_limit[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
